facture_moyenne_mensuelle,satisfaction_client,consentement_marketing,optout_marketing,tenure_mois,duree_appel_moyenne_sec,data_moyenne_gb,nb_evenements_total,nb_sessions,duree_session_moyenne_sec,taux_cookies,recence_session_jours,qualite_signal_dominante,data_manquante,satisfaction_manquante,reclamation_manquante,tendance_data_pct,ratio_sms_appels,ratio_data_voix,score_qualite_zone,score_frustration,flag_offre_data,flag_offre_voix,genre_client_Homme,type_abonnement_Offre_a_Facture,plan_tarifaire_Forfait_Mobile_Mixte,plan_tarifaire_Offre_Classique,moyen_paiement_prelevement_bancaire,moyen_paiement_ticket_recharge,zone_reseau_principale_SUBURBAIN,zone_reseau_principale_URBAIN
34.41,1.0,1,0,59,248.6428571428572,12.608333333333334,36.0,6,312.3333333333333,0.5,186,1.0,0,0,0,50.26,0.7143,44.5077,6,35.0,1,1,1,0,1,0,0,1,0,1
21.12,5.0,1,0,53,198.7692307692308,0.0,26.0,8,100.375,0.875,65,1.0,0,0,0,0.0,0.3077,0.0,6,1.0,0,1,0,0,0,1,0,1,0,1
47.34,2.0,1,0,34,475.5,0.0,6.0,1,59.0,1.0,785,1.0,1,0,0,0.0,0.0,0.0,2,16.0,0,1,0,1,0,1,0,1,0,0
19.95,5.0,0,0,43,137.22222222222223,12.68888888888889,27.0,7,411.0,0.2857142857142857,475,1.0,0,0,0,200.0,1.0,94.6889,4,0.0,1,1,0,0,1,0,0,1,1,0
17.700000000000003,2.0,0,0,47,35.0,0.0,3.0,1,351.0,1.0,257,1.0,0,1,1,0.0,1.0,0.0,6,0.0,0,1,1,0,0,1,0,1,0,1
9.01,4.0,0,0,34,238.42857142857144,0.0,15.0,8,547.5,0.375,361,2.0,0,0,0,0.0,0.7143,0.0,9,4.0,0,1,0,0,0,1,0,1,0,1
13.89,4.0,1,0,34,202.72727272727272,0.0,25.0,9,374.6666666666667,0.8888888888888888,136,2.0,0,0,0,0.0,0.2727,0.0,9,2.0,0,1,0,1,0,1,0,1,0,1
9.27,1.0,0,0,25,111.83333333333331,0.0,21.0,7,280.85714285714283,0.5714285714285714,18,2.0,0,0,0,0.0,1.5,0.0,9,25.0,0,1,1,1,0,1,0,1,0,1
30.43,3.0,1,0,58,244.16666666666663,3.9066666666666654,23.0,8,347.5,0.75,343,1.0,0,0,0,-50.94,0.4167,8.192,6,3.0,1,1,0,0,1,0,0,0,0,1
5.84,1.0,0,0,25,103.75,0.0,19.0,7,660.4285714285714,0.4285714285714285,28,2.0,0,0,0,0.0,0.5,0.0,9,20.0,0,1,1,1,0,1,0,1,0,1
8.24,1.0,1,0,59,68.0,0.0,4.0,1,380.0,0.0,55,1.0,0,0,1,0.0,1.0,0.0,6,0.0,0,1,1,1,0,1,0,1,0,1
18.3,2.0,1,1,34,100.2,0.0,17.0,5,330.8,0.6,456,1.0,0,0,0,0.0,1.4,0.0,6,12.0,0,1,0,0,0,1,1,0,0,1
5.47,1.0,0,0,16,176.66666666666666,0.0,4.0,1,41.0,0.0,228,0.0,0,0,0,0.0,0.3333,0.0,1,40.0,0,1,1,0,1,0,0,1,0,0
11.69,1.0,1,1,47,85.0,0.0,6.0,2,176.5,1.0,619,1.0,0,0,0,0.0,3.0,0.0,6,35.0,0,1,1,0,0,1,0,1,0,1
57.54,1.0,1,0,23,126.28571428571428,0.0,20.0,5,227.2,0.4,121,1.0,1,0,0,0.0,1.0,0.0,6,10.0,0,1,0,0,0,1,1,0,0,1
6.71,4.0,0,0,59,171.57142857142858,0.0,20.0,10,394.0,0.1,9,1.0,0,0,0,0.0,1.0,0.0,6,0.0,0,1,0,0,0,1,1,0,0,1
